row_index,official_a01,corrected_hhid2,local_hhid2_as_received,district,community_id,interview_month,interview_year,hhweight,head_age,head_sex,hh_size,LVI,strict_robust_high,never_high,switcher,monthly_per_capita_expenditure
3500,3459.0,3459,4112,41,173,2,2019,5378.74,51.0,2.0,3.0,0.4053188380596708,False,True,False,4302.2183
3501,3461.0,3461,4113,42,174,3,2019,7201.23,49.0,1.0,3.0,0.426091138867041,False,True,False,4693.7266
3502,3462.0,3462,4114,42,174,3,2019,7201.23,54.0,1.0,3.0,0.4958301961060983,False,False,True,2591.2456
3503,3463.0,3463,4115,42,174,3,2019,7201.23,48.0,1.0,3.0,0.449231661742858,False,True,False,3783.8003
3504,3464.0,3464,4116.1,42,174,3,2019,7201.23,45.0,1.0,4.0,0.4083264307509398,False,True,False,5063.2837
3505,3465.0,3465,4116.2,42,174,3,2019,7201.23,51.0,1.0,7.0,0.4581977346685726,False,True,False,2684.8196
3506,3466.0,3466,4117,42,174,3,2019,7201.23,26.0,2.0,4.0,0.5897324681260173,True,False,False,2014.7697
3507,3468.0,3468,4118,42,174,3,2019,7201.23,31.0,1.0,5.0,0.5292555981435747,True,False,False,2177.643
3508,3469.0,3469,412,42,174,3,2019,7201.23,56.0,2.0,3.0,0.5706725292115893,False,False,True,7461.823
3509,3470.0,3470,4120,42,174,3,2019,7201.23,38.0,1.0,4.0,0.4408169261516518,False,True,False,5475.767
3510,3471.0,3471,4121,42,174,3,2019,7201.23,35.0,1.0,7.0,0.4440384574542314,False,True,False,3353.8706
3511,3472.0,3472,4122,42,174,3,2019,7201.23,36.0,1.0,5.0,0.4023013360772382,False,True,False,3683.5315
3512,3473.0,3473,4123,42,174,3,2019,7201.23,74.0,1.0,3.0,0.5630470429369802,True,False,False,2392.765
3513,3474.1,3474.1,4124,42,174,3,2019,7201.23,71.0,1.0,4.0,0.473227036022288,False,False,True,2225.1357
3514,3474.2,3474.2,4125.1,42,174,3,2019,7201.23,34.0,2.0,4.0,0.5000901202246028,False,False,True,2592.3823
3515,3475.0,3475,4125.2,42,174,3,2019,7201.23,62.0,1.0,5.0,0.3494603770345361,False,True,False,5809.2383
3516,3476.0,3476,4126.1,42,174,3,2019,7201.23,58.0,1.0,2.0,0.3896260404406423,False,True,False,11298.617
3517,3477.0,3477,4126.2,42,174,3,2019,7201.23,74.0,1.0,2.0,0.5356251633221182,False,False,True,4643.7847
3518,3478.0,3478,4127,42,174,3,2019,7201.23,56.0,1.0,4.0,0.3483022556369814,False,True,False,6796.3057
3519,3479.0,3479,4128,42,174,3,2019,7201.23,35.0,2.0,2.0,0.4864572345876259,False,False,True,5396.8525
3520,3480.0,3480,4129,42,174,3,2019,7201.23,42.0,1.0,2.0,0.4672087472075595,False,True,False,5482.257
3521,3481.0,3481,413,42,175,4,2019,7201.23,45.0,1.0,3.0,0.5511767822684739,False,False,True,5579.583
3522,3482.1,3482.1,4130,42,175,4,2019,7201.23,38.0,1.0,4.0,0.4098073001853695,False,True,False,2917.196
3523,3482.2,3482.2,4131,42,175,4,2019,7201.23,37.0,1.0,5.0,0.4435091254556158,False,True,False,2584.521
3524,3483.0,3483,4132,42,175,4,2019,7201.23,38.0,1.0,3.0,0.3791579855950996,False,True,False,4309.953
3525,3485.0,3485,4133,42,175,4,2019,7201.23,47.0,1.0,3.0,0.4024912652475596,False,True,False,2933.3726
3526,3486.0,3486,4135,42,175,4,2019,7201.23,50.0,1.0,3.0,0.4653672331431354,False,True,False,2584.7498
3527,3487.0,3487,4136,42,175,4,2019,7201.23,66.0,2.0,1.0,0.4718276213388176,False,False,True,2658.9077
3528,3488.0,3488,4137,42,175,4,2019,7201.23,44.0,1.0,5.0,0.4931498353706292,False,False,True,2691.0518
3529,3489.0,3489,4138,42,175,4,2019,7201.23,71.0,1.0,4.0,0.3839999609817455,False,True,False,2344.136
3530,3490.0,3490,4139,42,175,4,2019,7201.23,50.0,1.0,2.0,0.4556482848514315,False,True,False,4888.127
3531,3491.0,3491,414,42,175,4,2019,7201.23,66.0,1.0,4.0,0.4181629918506587,False,True,False,2690.516
3532,3492.0,3492,4141,42,175,4,2019,7201.23,61.0,1.0,6.0,0.4687995443628562,False,False,True,2845.2112
3533,3493.0,3493,4142,42,175,4,2019,7201.23,34.0,1.0,3.0,0.4791884409457673,False,False,True,3928.6726
3534,3494.0,3494,4143,42,175,4,2019,7201.23,43.0,1.0,4.0,0.464194115411194,False,True,False,2521.6472
3535,3495.0,3495,4145,42,175,4,2019,7201.23,66.0,1.0,4.0,0.4729440622586199,False,True,False,4861.3257
3536,3496.0,3496,4146,42,175,4,2019,7201.23,51.0,1.0,4.0,0.4899678672298375,False,False,True,7741.089
3537,3497.0,3497,4147,42,175,4,2019,7201.23,36.0,1.0,4.0,0.4465561955968036,False,True,False,2883.916
3538,3498.0,3498,4148,42,175,4,2019,7201.23,56.0,1.0,3.0,0.4824067384721144,False,True,False,3656.7642
3539,3499.0,3499,4149,42,175,4,2019,7201.23,40.0,2.0,1.0,0.5024882122099349,False,False,True,7141.1025
3540,3501.0,3501,415,42,176,3,2019,7201.23,61.0,1.0,3.0,0.5327140203428637,False,False,True,3859.4539
3541,3502.0,3502,4150,42,176,3,2019,7201.23,51.0,1.0,3.0,0.3704553917452258,False,True,False,3591.953
3542,3503.0,3503,4151,42,176,3,2019,7201.23,35.0,1.0,4.0,0.386896555930198,False,True,False,4689.065
3543,3504.0,3504,4152,42,176,3,2019,7201.23,44.0,1.0,4.0,0.4271314721720802,False,True,False,3255.064
3544,3505.0,3505,4153,42,176,3,2019,7201.23,39.0,1.0,3.0,0.4923213943929623,False,False,True,4820.78
3545,3506.1,3506.1,4154,42,176,3,2019,7201.23,56.0,1.0,3.0,0.4153776100211592,False,True,False,3857.3748
3546,3506.2,3506.2,4155,42,176,3,2019,7201.23,28.0,1.0,3.0,0.3265708661114742,False,True,False,5094.2866
3547,3507.1,3507.1,4156,42,176,3,2019,7201.23,46.0,1.0,3.0,0.2658943940340733,False,True,False,5454.6426
3548,3507.2,3507.2,4157,42,176,3,2019,7201.23,71.0,1.0,2.0,0.4187744000503022,False,True,False,3217.8745
3549,3508.0,3508,4158,42,176,3,2019,7201.23,45.0,1.0,4.0,0.4467610131963581,False,True,False,4798.147
3550,3510.0,3510,4159,42,176,3,2019,7201.23,46.0,1.0,4.0,0.3178052123752322,False,True,False,15326.041
3551,3511.0,3511,416,42,176,3,2019,7201.23,52.0,1.0,6.0,0.434033208092392,False,True,False,5840.42
3552,3512.0,3512,4160,42,176,3,2019,7201.23,71.0,1.0,4.0,0.4249802946888594,False,True,False,5042.89
3553,3513.1,3513.1,4161,42,176,3,2019,7201.23,38.0,1.0,3.0,0.4172567930074851,False,True,False,5078.9004
3554,3513.2,3513.2,4162.1,42,176,3,2019,7201.23,40.0,1.0,3.0,0.4818166477840582,False,False,True,3384.885
3555,3514.0,3514,4163,42,176,3,2019,7201.23,35.0,2.0,5.0,0.4737164168570249,False,False,True,3653.1113
3556,3515.0,3515,4164.1,42,176,3,2019,7201.23,47.0,1.0,3.0,0.3272197357603438,False,True,False,9423.467
3557,3516.0,3516,4164.2,42,176,3,2019,7201.23,56.0,1.0,3.0,0.3564340110504705,False,True,False,8484.492
3558,3517.1,3517.1,4165,42,176,3,2019,7201.23,56.0,1.0,3.0,0.3205129621418055,False,True,False,6696.93
3559,3517.2,3517.2,4166,42,176,3,2019,7201.23,48.0,1.0,4.0,0.3784105656276442,False,True,False,4808.527
3560,3517.3,3517.3,4167,42,176,3,2019,7201.23,45.0,1.0,5.0,0.3559691270639146,False,True,False,5939.5513
3561,3517.4,3517.4,4168,42,176,3,2019,7201.23,43.0,1.0,3.0,0.325553136106128,False,True,False,4744.587
3562,3518.0,3518,4169,42,176,3,2019,7201.23,56.0,1.0,6.0,0.3544018510306944,False,True,False,4475.573
3563,3519.0,3519,417,42,176,3,2019,7201.23,35.0,1.0,3.0,0.3379172571931594,False,True,False,4354.3115
3564,3520.0,3520,4170,42,176,3,2019,7201.23,30.0,2.0,4.0,0.4383906465489017,False,True,False,1984.8306
3565,3521.0,3521,4171,42,177,3,2019,7201.23,41.0,1.0,6.0,0.3856193764246904,False,True,False,5905.0625
3566,3522.0,3522,4172,42,177,3,2019,7201.23,46.0,1.0,2.0,0.3043330106290366,False,True,False,16963.61
3567,3523.0,3523,4173,42,177,3,2019,7201.23,31.0,1.0,5.0,0.4140408996325913,False,True,False,6543.038
3568,3524.0,3524,4174,42,177,4,2019,7201.23,46.0,2.0,2.0,0.5070036474111286,False,False,True,5172.1797
3569,3525.0,3525,4175,42,177,4,2019,7201.23,52.0,2.0,1.0,0.2864325859190144,False,True,False,11919.094
3570,3526.0,3526,4176,42,177,4,2019,7201.23,53.0,2.0,1.0,0.4310657165769129,False,True,False,3744.438
3571,3527.0,3527,4177,42,177,3,2019,7201.23,51.0,1.0,4.0,0.4125473395291241,False,True,False,3227.3562
3572,3528.0,3528,4178.1,42,177,3,2019,7201.23,43.0,1.0,6.0,0.382725903884159,False,True,False,3735.2354
3573,3529.0,3529,4178.2,42,177,3,2019,7201.23,45.0,1.0,4.0,0.4045306742771646,False,True,False,3108.8992
3574,3530.0,3530,4179,42,177,3,2019,7201.23,56.0,1.0,4.0,0.2941271714618972,False,True,False,5670.5615
3575,3531.0,3531,418,42,177,4,2019,7201.23,59.0,1.0,4.0,0.4073766446695748,False,True,False,2933.69
3576,3532.1,3532.1,4180,42,177,4,2019,7201.23,53.0,1.0,5.0,0.397472822651666,False,True,False,2547.2407
3577,3532.2,3532.2,4181,42,177,3,2019,7201.23,26.0,1.0,3.0,0.3223487004775439,False,True,False,3231.1694
3578,3533.1,3533.1,4182,42,177,3,2019,7201.23,43.0,1.0,2.0,0.368381818775368,False,True,False,3795.1726
3579,3533.2,3533.2,4183,42,177,3,2019,7201.23,21.0,1.0,3.0,0.2955952824702559,False,True,False,3786.4968
3580,3534.0,3534,4184,42,177,3,2019,7201.23,74.0,1.0,5.0,0.3980754384454583,False,True,False,4105.2114
3581,3535.0,3535,4185.1,42,177,4,2019,7201.23,44.0,1.0,4.0,0.4527258191080901,False,True,False,3731.0854
3582,3536.1,3536.1,4185.2,42,177,3,2019,7201.23,56.0,1.0,2.0,0.4237360882875323,False,True,False,4274.9814
3583,3536.2,3536.2,4185.3,42,177,4,2019,7201.23,31.0,1.0,2.0,0.4923674453492299,False,False,True,5366.06
3584,3537.0,3537,4186,42,177,4,2019,7201.23,28.0,1.0,4.0,0.3297940361875854,False,True,False,3499.2983
3585,3538.0,3538,4187,42,177,3,2019,7201.23,34.0,1.0,4.0,0.4759443346908251,False,False,True,2715.6975
3586,3539.0,3539,4188,42,177,4,2019,7201.23,51.0,1.0,5.0,0.4010809359980147,False,True,False,3080.9207
3587,3540.0,3540,4189,42,177,4,2019,7201.23,42.0,1.0,3.0,0.2521573188743976,False,True,False,4801.0747
3588,3541.0,3541,419,42,178,3,2019,7201.23,46.0,1.0,6.0,0.4158328133145978,False,True,False,3027.958
3589,3542.0,3542,4190,42,178,3,2019,7201.23,33.0,2.0,3.0,0.4613240723097784,False,True,False,6695.239
3590,3543.0,3543,4191,42,178,3,2019,7201.23,36.0,1.0,4.0,0.3988715055591725,False,True,False,4381.7476
3591,3544.0,3544,4192,42,178,3,2019,7201.23,51.0,1.0,4.0,0.3831391517989549,False,True,False,4027.8047
3592,3545.0,3545,4193,42,178,3,2019,7201.23,62.0,1.0,5.0,0.447120494043455,False,True,False,3607.9263
3593,3546.0,3546,4194,42,178,3,2019,7201.23,56.0,1.0,2.0,0.5306175673267822,False,False,True,6094.0156
3594,3547.0,3547,4195,42,178,3,2019,7201.23,46.0,2.0,5.0,0.4021211918664439,False,True,False,2240.6855
3595,3548.0,3548,4196.1.1,42,178,3,2019,7201.23,40.0,1.0,4.0,0.5555311835717917,False,False,True,2671.0251
3596,3549.0,3549,4196.1.2,42,178,3,2019,7201.23,41.0,2.0,2.0,0.3903738889686766,False,True,False,4607.479
3597,3550.0,3550,4196.2,42,178,3,2019,7201.23,66.0,1.0,5.0,0.5463237465643546,False,False,True,7346.2534
3598,3551.0,3551,4197,42,178,3,2019,7201.23,73.0,1.0,6.0,0.5068242498679539,False,False,True,2964.9868
3599,3552.0,3552,4198,42,178,3,2019,7201.23,43.0,1.0,4.0,0.5053904929521095,False,False,True,2875.1533
3600,3553.0,3553,4199,42,178,3,2019,7201.23,46.0,1.0,4.0,0.3346327001380141,False,True,False,3141.0652
3601,3554.0,3554,42,42,178,3,2019,7201.23,59.0,1.0,4.0,0.4021168158044827,False,True,False,1976.9464
3602,3555.0,3555,420,42,178,3,2019,7201.23,57.0,1.0,2.0,0.461368578604233,False,True,False,5136.86
3603,3556.0,3556,4200,42,178,3,2019,7201.23,48.0,1.0,4.0,0.4915339281039479,False,False,True,4639.6055
3604,3557.0,3557,4201.1,42,178,3,2019,7201.23,50.0,1.0,3.0,0.4012188839576344,False,True,False,14059.388
3605,3558.0,3558,4201.2,42,178,3,2019,7201.23,43.0,1.0,5.0,0.3899108627161767,False,True,False,2222.6614
3606,3559.0,3559,4202,42,178,3,2019,7201.23,42.0,1.0,4.0,0.482491034178701,False,False,True,1863.0797
3607,3560.1,3560.1,4203,42,178,3,2019,7201.23,71.0,1.0,2.0,0.4256739174117391,False,True,False,5742.9697
3608,3560.2,3560.2,4204,42,178,3,2019,7201.23,36.0,1.0,5.0,0.4468176306758858,False,False,True,2596.3948
3609,3561.0,3561,4205,43,179,11,2018,6619.78,36.0,1.0,2.0,0.4178680581737931,False,True,False,7073.2783
3610,3564.0,3564,4206,43,179,11,2018,6619.78,55.0,2.0,1.0,0.4494669439801091,False,True,False,4154.4365
3611,3565.0,3565,4207.1,43,179,11,2018,6619.78,67.0,1.0,2.0,0.450388625784144,False,False,True,5510.9136
3612,3566.0,3566,4207.2,43,179,11,2018,6619.78,62.0,1.0,2.0,0.5083603480190241,False,False,True,5236.1567
3613,3567.0,3567,4208,43,179,11,2018,6619.78,52.0,1.0,3.0,0.4711847121080941,False,False,True,4174.576
3614,3568.0,3568,4209,43,179,11,2018,6619.78,72.0,1.0,6.0,0.5757757522455739,True,False,False,4170.842
3615,3569.0,3569,421,43,179,11,2018,6619.78,52.0,1.0,5.0,0.5248850397245208,False,False,True,2824.8528
3616,3570.0,3570,4210,43,179,11,2018,6619.78,55.0,1.0,6.0,0.4845992570861065,False,False,True,2651.369
3617,3571.0,3571,4211,43,179,11,2018,6619.78,32.0,1.0,5.0,0.4076178791016326,False,True,False,2676.434
3618,3572.0,3572,4212,43,179,11,2018,6619.78,52.0,1.0,9.0,0.4114280741525397,False,True,False,1843.6212
3619,3573.0,3573,4213,43,179,11,2018,6619.78,63.0,1.0,2.0,0.4393748182409246,False,True,False,6260.7915
3620,3574.0,3574,4214,43,179,11,2018,6619.78,35.0,1.0,5.0,0.4768165464473588,False,False,True,3717.702
3621,3576.0,3576,4215,43,179,11,2018,6619.78,41.0,1.0,3.0,0.4902213694079093,False,False,True,4819.6646
3622,3578.0,3578,4216,43,179,11,2018,6619.78,36.0,2.0,5.0,0.535792383246725,True,False,False,3404.4575
3623,3579.0,3579,4217,43,179,11,2018,6619.78,59.0,1.0,5.0,0.4168129617279845,False,True,False,6199.0923
3624,3580.0,3580,4218,43,179,11,2018,6619.78,53.0,1.0,4.0,0.5406610179946166,False,False,True,12334.001
3625,3581.0,3581,4219,43,180,12,2018,6619.78,54.0,1.0,3.0,0.4500492583518973,False,True,False,12535.33
3626,3582.0,3582,422,43,180,12,2018,6619.78,41.0,1.0,6.0,0.4316086656342148,False,True,False,2051.3289
3627,3583.0,3583,4220,43,180,12,2018,6619.78,35.0,1.0,3.0,0.4842039685081554,False,False,True,2625.8457
3628,3584.0,3584,4221,43,180,12,2018,6619.78,40.0,1.0,4.0,0.4453574080338859,False,True,False,3991.333
3629,3585.0,3585,4222,43,180,12,2018,6619.78,59.0,1.0,3.0,0.4279735126894644,False,True,False,2994.591
3630,3586.0,3586,4223,43,180,12,2018,6619.78,68.0,1.0,6.0,0.4251077118236634,False,True,False,3495.394
3631,3587.0,3587,4224,43,180,12,2018,6619.78,51.0,1.0,3.0,0.4789798647252281,False,False,True,3696.6394
3632,3588.1,3588.1,4225.1,43,180,12,2018,6619.78,41.0,1.0,4.0,0.4242177138042537,False,True,False,5108.051
3633,3588.2,3588.2,4226,43,180,12,2018,6619.78,29.0,1.0,2.0,0.4842767551985892,False,False,True,4960.978
3634,3590.0,3590,4227,43,180,12,2018,6619.78,65.0,1.0,7.0,0.4970260437965376,False,False,True,2511.1697
3635,3591.0,3591,4228,43,180,12,2018,6619.78,21.0,1.0,2.0,0.4133329756665744,False,True,False,3811.295
3636,3592.0,3592,4229,43,180,12,2018,6619.78,50.0,1.0,4.0,0.5051281871057487,False,False,True,5244.5215
3637,3593.0,3593,423,43,180,12,2018,6619.78,51.0,1.0,5.0,0.4596039090904489,False,True,False,3896.7622
3638,3594.0,3594,4230,43,180,12,2018,6619.78,54.0,1.0,4.0,0.4616781868823738,False,True,False,2160.969
3639,3595.0,3595,4231,43,180,12,2018,6619.78,42.0,1.0,4.0,0.4111161619448071,False,True,False,2415.725
3640,3596.0,3596,4232.1,43,180,12,2018,6619.78,48.0,1.0,4.0,0.4931840918706318,False,False,True,2836.4678
3641,3597.0,3597,4232.2,43,180,12,2018,6619.78,76.0,1.0,2.0,0.5277743982962323,False,False,True,2751.8123
3642,3598.0,3598,4233,43,180,12,2018,6619.78,56.0,1.0,2.0,0.3966818082352212,False,True,False,8268.617
3643,3599.0,3599,4234,43,180,12,2018,6619.78,41.0,2.0,1.0,0.4666063254105124,False,True,False,3356.526
3644,3600.0,3600,4235,43,180,12,2018,6619.78,43.0,1.0,4.0,0.3657965752478209,False,True,False,6692.506
3645,3601.0,3601,4236,44,181,3,2019,5378.74,71.0,1.0,6.0,0.3759958370213878,False,True,False,4503.0503
3646,3602.0,3602,4237,44,181,3,2019,5378.74,27.0,1.0,5.0,0.3784231635075377,False,True,False,2798.122
3647,3603.0,3603,4238,44,181,3,2019,5378.74,46.0,2.0,3.0,0.3254272095704074,False,True,False,5720.5903
3648,3604.0,3604,4239,44,181,4,2019,5378.74,56.0,1.0,4.0,0.4765661904152705,False,True,False,11969.398
3649,3606.0,3606,424,44,181,3,2019,5378.74,66.0,1.0,6.0,0.387827769794497,False,True,False,6591.2524
3650,3608.0,3608,4240,44,181,3,2019,5378.74,71.0,1.0,5.0,0.4195975601348756,False,True,False,5603.7964
3651,3609.1,3609.1,4241,44,181,3,2019,5378.74,37.0,1.0,4.0,0.3613515793183066,False,True,False,4039.0393
3652,3609.2,3609.2,4242,44,181,3,2019,5378.74,19.0,2.0,4.0,0.4077549406628444,False,True,False,4045.699
3653,3610.0,3610,4243,44,181,3,2019,5378.74,62.0,1.0,3.0,0.3977591423435167,False,True,False,9111.41
3654,3611.0,3611,4245,44,181,3,2019,5378.74,42.0,1.0,4.0,0.3620082864456019,False,True,False,6731.967
3655,3612.0,3612,4246,44,181,3,2019,5378.74,52.0,1.0,2.0,0.3394794971521067,False,True,False,9285.177
3656,3613.1,3613.1,4247,44,181,4,2019,5378.74,40.0,1.0,5.0,0.448414639896073,False,True,False,4371.1396
3657,3613.2,3613.2,4248,44,181,4,2019,5378.74,19.0,1.0,4.0,0.4007664563802425,False,True,False,3888.371
3658,3614.0,3614,4249,44,181,3,2019,5378.74,52.0,1.0,4.0,0.3572775335383784,False,True,False,5793.227
3659,3615.0,3615,425,44,181,4,2019,5378.74,54.0,1.0,6.0,0.3328966183865655,False,True,False,5035.5186
3660,3616.0,3616,4250,44,181,3,2019,5378.74,41.0,2.0,5.0,0.4116157724809517,False,True,False,6193.8247
3661,3617.0,3617,4251,44,181,4,2019,5378.74,61.0,2.0,1.0,0.4419164719420227,False,False,True,4447.743
3662,3618.0,3618,4252,44,181,4,2019,5378.74,57.0,2.0,6.0,0.4719690916076455,False,False,True,2639.0723
3663,3619.0,3619,4253,44,181,3,2019,5378.74,49.0,1.0,5.0,0.3872582209223165,False,True,False,5836.1187
3664,3620.1,3620.1,4254,44,181,3,2019,5378.74,28.0,1.0,3.0,0.3585100391934847,False,True,False,4626.6562
3665,3620.2,3620.2,4255,44,181,3,2019,5378.74,67.0,2.0,1.0,0.4533450433705941,False,False,True,4576.3
3666,3621.0,3621,4256.1,44,182,4,2019,5378.74,64.0,1.0,5.0,0.402957243806324,False,True,False,2362.2673
3667,3622.0,3622,4256.2,44,182,4,2019,5378.74,42.0,1.0,5.0,0.3666267115934388,False,True,False,8639.4
3668,3623.1,3623.1,4257,44,182,4,2019,5378.74,37.0,2.0,4.0,0.3844608230157855,False,True,False,2212.0662
3669,3623.2,3623.2,4258,44,182,4,2019,5378.74,30.0,1.0,3.0,0.4383816418483691,False,True,False,5282.184
3670,3624.0,3624,4259,44,182,4,2019,5378.74,44.0,1.0,5.0,0.4247610055130268,False,True,False,3634.5688
3671,3625.1,3625.1,426,44,182,4,2019,5378.74,31.0,2.0,4.0,0.5244954368081394,False,False,True,4403.4854
3672,3625.2,3625.2,4260,44,182,4,2019,5378.74,42.0,1.0,4.0,0.4504624923703961,False,True,False,5079.625
3673,3626.0,3626,4261,44,182,4,2019,5378.74,32.0,1.0,6.0,0.4308536023497413,False,True,False,5708.36
3674,3627.0,3627,4262,44,182,4,2019,5378.74,33.0,1.0,4.0,0.501907372544688,False,False,True,3294.4375
3675,3628.0,3628,4263.1,44,182,4,2019,5378.74,56.0,1.0,2.0,0.4809181412966333,False,False,True,4677.376
3676,3629.0,3629,4263.2,44,182,4,2019,5378.74,45.0,2.0,2.0,0.315249805275356,False,True,False,8644.38
3677,3630.0,3630,4264,44,182,4,2019,5378.74,54.0,2.0,4.0,0.3747911709444307,False,True,False,3467.0776
3678,3631.1,3631.1,4265,44,182,4,2019,5378.74,62.0,1.0,4.0,0.3471497389330296,False,True,False,4342.194
3679,3631.2,3631.2,4266,44,182,4,2019,5378.74,30.0,2.0,2.0,0.3928921955648052,False,True,False,3786.774
3680,3632.1,3632.1,4267.1,44,182,4,2019,5378.74,42.0,1.0,4.0,0.4799148025874122,False,False,True,6426.637
3681,3633.2,3633.2,4267.2,44,182,4,2019,5378.74,62.0,2.0,2.0,0.3448921955648052,False,True,False,5542.302
3682,3634.0,3634,4268,44,182,4,2019,5378.74,62.0,1.0,5.0,0.3533606051508617,False,True,False,6363.919
3683,3635.0,3635,4269,44,182,4,2019,5378.74,47.0,1.0,4.0,0.4484584587569507,False,True,False,5898.479
3684,3636.0,3636,427,44,182,4,2019,5378.74,67.0,2.0,3.0,0.4231489649392216,False,True,False,3551.7173
3685,3637.0,3637,4270,44,182,4,2019,5378.74,52.0,1.0,6.0,0.3359440162930965,False,True,False,6934.7114
3686,3638.0,3638,4271,44,182,4,2019,5378.74,32.0,1.0,4.0,0.4212675457048612,False,True,False,3093.9553
3687,3639.0,3639,4272,44,182,4,2019,5378.74,40.0,1.0,4.0,0.3470540380795889,False,True,False,5509.459
3688,3640.0,3640,4274,44,182,4,2019,5378.74,62.0,1.0,5.0,0.4744763497113122,False,False,True,4200.1406
3689,3641.0,3641,4275,44,183,4,2019,5378.74,64.0,1.0,8.0,0.4520067645183834,False,True,False,4067.4307
3690,3642.0,3642,4276,44,183,4,2019,5378.74,34.0,1.0,3.0,0.3457703468253094,False,True,False,4990.353
3691,3643.0,3643,4277,44,183,4,2019,5378.74,58.0,1.0,7.0,0.4503423970595445,False,True,False,3727.0342
3692,3644.0,3644,4278,44,183,4,2019,5378.74,61.0,1.0,2.0,0.4645738447263305,False,True,False,16767.143
3693,3646.0,3646,4279,44,183,4,2019,5378.74,32.0,2.0,3.0,0.3779071348738621,False,True,False,4732.046
3694,3647.1,3647.1,428,44,183,4,2019,5378.74,46.0,1.0,8.0,0.4176099642512271,False,True,False,4612.4614
3695,3647.2,3647.2,4281,44,183,4,2019,5378.74,34.0,1.0,3.0,0.3536558687108313,False,True,False,6004.1436
3696,3648.1,3648.1,4282,44,183,4,2019,5378.74,79.0,1.0,5.0,0.4038910937907622,False,True,False,5440.3926
3697,3648.2,3648.2,4283,44,183,4,2019,5378.74,37.0,1.0,5.0,0.3641267681817308,False,True,False,9064.82
3698,3648.3,3648.3,4284,44,183,4,2019,5378.74,30.0,1.0,3.0,0.3882188995797445,False,True,False,5867.9194
3699,3649.0,3649,4285,44,183,4,2019,5378.74,37.0,1.0,4.0,0.4363271161997258,False,True,False,3101.135
3700,3650.0,3650,4286,44,183,4,2019,5378.74,44.0,1.0,5.0,0.3593322544166287,False,True,False,4647.519
3701,3651.0,3651,4287,44,183,4,2019,5378.74,39.0,1.0,5.0,0.3509394220088118,False,True,False,5279.514
3702,3652.0,3652,4288,44,183,4,2019,5378.74,31.0,2.0,3.0,0.4651214205881478,False,True,False,9769.336
3703,3654.0,3654,4289.1,44,183,4,2019,5378.74,38.0,1.0,4.0,0.4137418687674195,False,True,False,6451.9243
3704,3655.0,3655,4289.2,44,183,4,2019,5378.74,70.0,1.0,8.0,0.455826369234273,False,False,True,5648.7075
3705,3656.0,3656,429,44,183,4,2019,5378.74,57.0,1.0,3.0,0.3502117198657536,False,True,False,13887.005
3706,3657.0,3657,4290,44,183,4,2019,5378.74,46.0,1.0,5.0,0.5055964761712529,False,False,True,6726.439
3707,3659.0,3659,4291,44,183,4,2019,5378.74,58.0,1.0,4.0,0.3515200143690946,False,True,False,10131.795
3708,3660.0,3660,4292,44,183,4,2019,5378.74,65.0,2.0,1.0,0.4980011280266788,False,False,True,16055.764
